gene	TCGA-44-6148-11	TCGA-50-5939-11	TCGA-49-6761-11	TCGA-55-6971-11	TCGA-91-6835-11	TCGA-38-4632-11	TCGA-49-6745-11	TCGA-44-2668-11	TCGA-91-6831-11	TCGA-55-6982-11
51146	3.2957	1.8376	0	5.984	3.7578	0.9636	4.428	1.1521	1.1099	5.7856
404744	0	0	0	0	0	0	0	0	0	0
8086	475.0471	407.3376	521.7842	513.2979	604.3819	468.3164	449.4465	474.2704	374.0289	536.6118
729522	7.0621	3.6752	3.112	0.6649	2.5052	3.8545	3.69	2.6882	0	2.1696
65985	516.9492	448.9902	427.3859	630.3191	613.7765	453.8622	582.2878	848.6943	406.2153	615.4402
344752	1.8832	1.2251	0	0.6649	43.2149	0	7.3801	0	0	0
126767	0	0	0	0	0	0	0	0	0	0
343066	0.4708	0	0	0	0	0	0	0	2.2198	0
13	230.226	101.6813	266.5975	249.3351	125.8868	571.4231	571.9557	72.9647	196.4484	266.1363
51166	129.0019	116.3822	158.7137	166.8883	108.3503	131.0515	163.8376	69.1244	88.7902	130.8986
79719	692.0904	560.472	665.9751	713.4309	905.0071	1065.757	1177.1218	788.4025	769.1454	780.3291
22848	1185.0282	1117.2688	932.5726	1354.3883	993.9421	570.4595	427.3063	1069.1244	1175.3607	1366.8414
14	1619.5857	1574.222	1974.0664	1550.5319	1827.5507	2004.317	2224.3542	1933.1797	1409.545	1576.5684
15	0.4708	0	0	1.9947	0	0	0	0	0	0.7232
57505	369.5716	317.9071	346.3797	378.3245	414.5434	185.8908	190.3985	298.3756	265.2608	395.5813
80755	317.7966	291.568	253.112	316.4894	386.4287	386.4092	360.1476	325.2688	253.0522	305.1889
16	2311.6761	2374.8088	2664.9378	2246.0106	2423.1644	1869.411	1692.9889	2640.169	1986.6815	2492.8584
60496	759.887	666.441	721.9917	727.3936	720.8742	890.3793	867.0111	645.9293	703.6626	741.9996
132949	307.9096	245.0151	201.2448	257.3138	258.0366	282.3389	213.2841	172.043	249.7225	250.9492
10157	607.3446	614.3753	483.4025	873.6702	653.8598	553.1144	284.8708	939.3241	1140.9545	683.4207
26574	1027.7778	849.5898	1052.9046	855.7181	1042.7937	657.1847	768.2657	1114.8233	890.1221	911.9508
9625	957.5377	1019.2628	1072.6141	991.5359	378.913	173.4505	337.2694	756.5284	672.586	907.872
18	540.0188	339.3459	357.8838	325.7979	596.8663	473.1344	199.262	589.4777	288.5683	454.8906
10349	129.4727	41.04	18.6722	128.3245	95.9871	7.7089	30.9963	9.2166	64.3729	105.5867
79963	79.8023	49.0214	97.2303	106.4495	104.8744	75.8075	122.4428	61.6859	95.2941	96.3587
26154	4.7081	0	1.0373	1.3298	18.7891	0	0.738	2.6882	0	2.1696
154664	1199.1525	18.9887	22.8216	15.9574	605.6345	49.1443	154.2435	14.5929	2.2198	134.5146
650655	1.8832	7.963	2.0747	3.3245	3.7578	3.8545	0.738	0.768	1.1099	0.7232
19	2990.5603	2271.2654	1312.2407	2136.9282	1153.6304	5122.4946	859.7786	1314.4931	2862.3418	2500.0542
20	1409.1337	1174.2348	684.6473	799.2021	1435.4854	362.3188	456.8266	890.553	443.9512	1126.017
21	17175.6121	21953.9647	25698.1328	33700.7979	8363.0175	23674.0672	9845.0185	32078.341	19095.4495	9928.7651
24	18.3616	14.0884	10.3734	70.4787	31.9414	14.4542	11.0701	51.8433	11.0988	10.8479
23461	560.2637	209.4879	211.6183	476.7287	442.0067	187.9047	304.059	161.6743	378.4684	462.1226
23460	499.0584	341.7961	219.917	243.3511	335.0718	182.123	174.1697	139.7849	519.4229	577.834
10347	618.6441	510.8565	350.6224	523.9362	574.9457	207.177	216.9742	672.427	305.2164	571.3253
10351	1996.7043	2003.6109	818.4647	1545.2128	2039.8673	759.3278	945.3875	441.2442	1850.1665	1837.6424
10350	344.6328	276.2545	113.0705	295.2128	289.3518	73.2347	140.9594	62.596	543.8402	506.2376
23456	599.8117	458.1782	374.4813	486.0372	449.0589	593.5862	652.3985	529.5699	479.4673	553.2453
8647	3.7665	0.6125	0	1.3298	1.8789	1.9272	2.214	0.384	2.2198	1.4464
5243	141.7137	456.3406	51.8672	146.2766	448.4326	78.0527	757.9336	201.2289	185.3496	310.9745
5244	2.8249	6.7379	7.2614	5.3191	17.5365	6.7453	4.428	11.1367	4.4395	4.3392
340273	0.9416	9.8006	2.0747	3.3245	1.2526	18.3087	5.1661	3.0722	1.1099	1.4464
10058	258.6488	183.8716	197.8942	144.7872	481.9523	1019.5421	235.5203	202.6728	92.1199	255.0714
22	383.2392	331.9954	364.1079	404.2553	395.1969	524.206	497.417	356.3748	356.2708	353.6431
11194	580.9793	491.8678	547.7178	656.25	804.7987	631.1671	648.7085	861.3671	413.9845	671.1264
23457	67.5753	71.6179	83.4855	85.891	75.6323	94.2414	50.9815	91.7243	42.5083	42.2853
89845	507.533	357.722	324.6888	625.6649	713.9849	306.4292	258.3026	485.7911	237.5139	637.8593
85320	1.4124	0.6125	0	0	0.6263	0	0.738	0	0	0
94160	1.4124	1.2251	0	1.9947	1.2526	0.9636	2.214	0	0	2.1696
150000	22.5989	5.5128	23.8589	31.9149	3.7578	54.926	16.2362	13.4409	19.9778	13.0175
4363	1591.8079	2101.6169	1286.3071	1635.6383	1811.8932	2088.1514	787.4539	1622.1198	1588.2353	2032.1822
1244	7.0621	5.5128	6.2241	8.6436	13.1524	4.8181	12.5461	1.5361	3.3296	11.5711
8714	645.951	665.216	505.1867	942.1543	1639.66	558.8961	340.2214	1360.5991	563.818	1495.5704
10257	985.4049	1091.5422	867.2199	1254.6543	511.0629	714.0379	1377.1218	1432.7957	1026.6371	723.9197
10057	985.8757	358.3346	304.9793	676.1968	1645.2967	665.8572	484.1328	298.3871	305.2164	1311.8785
653190	38.1356	34.3021	34.2324	47.8723	44.4675	44.3262	36.1624	3.8402	28.8568	39.7758
730013	73.4463	61.2538	69.5021	97.0745	113.3608	88.6525	124.7232	57.2197	55.4939	85.3372
368	749.5292	528.6201	715.7676	796.5426	477.8688	407.6087	439.8524	579.8771	662.5971	890.9781
6833	20.2448	22.0514	6.2241	9.3085	4.3841	2.8908	2.214	6.1444	8.879	7.232
10060	679.8493	1171.1721	589.2116	705.4521	730.895	503.9701	482.6568	359.447	1044.3951	592.298
215	323.4463	404.8874	423.2365	372.3404	269.3101	731.383	274.5387	651.3057	231.9645	418.0076
225	68.2674	13.4758	15.5602	20.6117	113.3608	32.7629	73.0627	5.7604	23.3074	63.6413
5825	1520.7156	1410.6744	1629.668	1827.7926	1480.5791	2168.1314	2241.3284	1249.232	1594.8946	1350.2079
5826	670.904	601.512	507.2614	625	831.1034	730.4194	726.9373	519.2012	503.8846	629.181
6059	749.0584	980.0604	889.0041	898.2713	1024.6309	1648.7434	1159.4096	1500.768	1398.4462	906.1653
23	1277.307	1348.1955	1673.2365	1391.6223	1395.402	1314.3694	998.524	1970.0461	1755.8269	1444.9467
10061	762.7119	886.3421	893.1535	716.7553	933.1907	996.3768	975.6458	1383.2565	849.0566	842.524
55324	886.5348	780.9856	855.8091	781.9149	909.3912	875.9251	857.5646	963.5177	755.8269	877.2374
9619	1384.1808	2250.4636	1562.2407	2031.25	688.3065	1669.943	2151.2915	4221.1982	1386.2375	1102.1515
9429	283.8983	869.191	165.9751	436.1702	186.0118	108.8884	457.5646	495.3917	394.0067	261.0739
64137	1.8832	1.8376	2.0747	1.9947	6.8893	22.1631	0	1.9201	0	0
64240	0.9416	0.6125	2.0747	1.3298	7.5156	1.9272	0.738	0	1.1099	0.7232
64241	0	0	0	0	0.6263	0	0	0	0	0
55347	607.8154	388.3489	492.7386	446.1436	548.641	586.8409	830.2583	414.7465	316.3152	529.3799
83451	352.1657	240.7273	350.6224	335.1064	580.5824	336.3013	532.1033	354.8387	178.6903	288.5554
145447	66.3842	2.4502	4.1494	1.3298	44.4675	2.8908	12.5461	2.3041	3.3296	3.616
26090	821.0923	946.9833	1253.112	1250.6649	887.4707	2166.2041	1073.0627	2282.6421	812.4306	968.3602
84945	545.1977	700.1306	661.8257	608.3777	504.1735	916.3969	853.1365	586.0215	906.7703	619.0562
25864	339.0019	314.1522	441.2656	261.9681	453.443	393.6459	646.4945	308.0952	164.2619	292.8946
84836	1585.6874	1490.9168	2045.6432	1459.4415	1416.07	1595.7447	1796.31	1062.596	841.2875	1285.1202
116236	367.2316	388.9615	338.1743	390.9574	422.1279	359.428	294.4649	483.1029	199.778	480.9257
84696	4.2373	3.6752	5.1867	0.6649	8.1419	2.8908	2.952	2.6882	4.4395	5.7856
11057	10077.2128	7722.8757	6430.4979	9843.75	11170.1053	7359.1196	3767.5277	11571.4286	7508.3241	9769.6619
171586	354.5198	362.6223	301.8672	436.1702	253.6525	976.1409	532.8413	384.7926	357.3807	423.07
63874	813.0885	800.5868	1109.9585	821.8085	749.6841	1565.8726	633.2103	830.6452	573.8069	768.0347
51099	754.2373	1433.3383	910.7884	1042.5532	496.0316	985.7771	1258.3026	1337.5576	1604.8835	781.0523
57406	353.1073	580.6858	262.4481	310.5053	311.8987	397.9726	500.369	288.7865	310.7658	418.7308
79575	350.7533	329.5453	480.2905	333.1117	283.0887	364.2461	404.428	440.8602	196.4484	359.4287
10006	1651.8832	1357.7389	1342.7905	1410.359	1418.857	2267.2583	2026.1697	1514.0399	1603.7736	1682.8783
10152	2076.2712	1663.0399	1612.0332	1467.4202	1840.0768	827.7444	1546.8635	784.9462	2174.2508	1813.7769
25890	3824.8588	5940.3909	1451.2448	2650.266	3761.5729	986.7407	2117.3432	1999.616	4532.7414	3090.2188
51225	306.0264	365.0725	691.9087	442.1543	326.3036	368.1005	442.0664	1054.9155	382.9079	489.604
25	1819.6798	2337.444	1693.9834	1938.1649	2337.9873	1554.3093	1041.3284	3650.1536	1991.121	1900.5605
27	653.0132	870.4161	562.2407	818.484	710.2271	597.4406	303.321	1566.0522	1427.303	798.409
3983	7054.1431	7014.7821	5484.4398	6162.8989	6787.8666	2384.9445	3781.5498	3443.9324	6604.8835	6428.4939
84448	93.2203	137.2085	57.0539	103.0585	174.1121	36.6173	65.6827	67.9724	39.9556	82.4444
22885	1116.29	1267.9531	1332.9876	928.1915	757.826	678.3842	849.4465	614.8233	963.374	943.0483
28	86.629	38.5899	63.278	113.6968	107.0977	57.8168	50.9225	38.0184	41.0655	99.8011
26	15.0659	6.1254	43.5685	17.2872	72.6511	50.1079	12.5461	77.1889	0	21.6959
137735	3.2957	1.2251	1.0373	11.9681	1.8789	1.9272	2.952	0.384	0	0.7232
29	3079.096	3179.0708	2690.8714	3354.3883	2867.2129	2438.9069	1599.262	5123.2719	2267.4806	3156.0297
29777	487.2881	429.3889	643.1535	515.2926	501.6683	875.9251	1092.9889	693.1644	488.3463	508.4072
80325	1012.2411	806.7122	924.2739	862.367	693.9432	953.9778	1021.4022	811.4439	801.3319	977.0385
25841	86.1582	135.3708	41.4938	108.3777	125.2605	66.4894	54.6125	172.427	69.9223	154.0409
30	1075.8004	971.4848	1615.1452	1353.0585	1166.8016	1959.0271	1591.8819	1725.4224	1045.505	1058.7597
10449	1500.4708	1425.9878	1562.2407	1797.2074	1154.9018	2232.6935	3001.476	1908.2181	1486.1265	1458.6874
31	2064.0301	2478.3276	1996.888	3250.6649	1963.4584	1943.6093	1084.1328	2314.5161	2206.4373	2109.5643
32	961.3936	1015.5876	431.5353	720.7447	765.3417	146.4693	359.4096	443.1644	680.3552	909.058
80724	401.1299	343.6337	371.3693	496.6755	529.8519	352.6827	247.9705	476.9585	322.9745	378.955
84129	517.8908	330.7704	253.112	535.2394	585.5929	238.8606	346.0517	211.2135	418.424	503.2797
27034	452.919	305.0438	417.0124	579.7872	596.8663	379.6639	473.0627	373.2719	347.3918	444.0427
28976	658.6299	674.9921	776.971	718.0851	832.3059	735.2278	735.7417	812.669	583.7847	707.2862
33	588.0414	502.8935	571.5768	841.0904	253.0262	532.8785	506.2731	344.086	582.6859	582.1732
34	1211.8644	961.0717	906.639	1011.9681	900.623	2037.0799	1712.1771	774.1935	1268.5905	825.1672
36	1032.0151	918.1941	1132.7801	1402.9255	1112.9396	2592.1215	1380.0738	1498.4639	1133.1853	1002.3504
35	521.1864	491.2553	769.7095	626.3298	502.9209	619.6038	957.9336	734.255	394.0067	584.3428
37	3227.8437	3057.1574	3066.39	4273.2447	4147.3251	3614.5159	3398.4723	5503.0645	3456.1598	3902.354
176	445.3861	75.9547	17.6349	17.9521	13.7787	10.5998	2.952	30.3379	5.5494	12.2943
9744	172.3164	80.2424	100.6224	174.867	230.4793	196.5772	141.6974	170.5069	194.2286	441.8731
23527	1524.4821	1577.8972	1229.2531	1464.7606	1101.0398	1380.8588	1253.8745	1113.6713	1870.1443	1645.9953
116983	461.9209	374.2851	259.3361	548.7367	647.3338	185.9775	241.3284	505.7988	289.6781	601.2439
38	1431.2618	1215.2749	1552.9046	1689.4947	1424.8382	1897.3558	2199.262	1332.1813	1470.5882	1291.629
39	639.7175	515.6526	694.2635	785.2926	587.1523	599.7148	1018.059	695.6836	622.7969	569.4449
64746	1436.9115	1479.8912	1429.4606	1515.2926	1284.5465	1738.3595	1604.428	1647.4654	1811.3208	1376.243
79777	277.307	200.9124	258.2988	308.5106	288.0992	177.305	337.2694	170.1229	203.1077	313.1441
91452	929.8493	824.4758	874.4813	874.3351	633.8181	1124.5375	1101.845	629.4163	994.4506	955.3426
84320	224.1055	324.0325	314.3154	331.117	355.7398	440.3716	408.1181	355.6068	234.1842	274.8147
414149	53.6723	12.8633	10.3734	14.6277	278.0783	11.5634	67.1587	5.7604	7.7691	41.9454
40	2.354	3.6752	3.112	0	15.0313	0.9636	0.738	1.1521	3.3296	1.4464
41	64.5009	16.5385	16.5975	25.9309	104.5925	51.0715	24.3542	29.5699	9.9889	24.5887
9311	15.0659	6.1254	8.2988	30.5851	29.4362	0.9636	6.6421	9.6006	3.3296	16.6335
55515	7.533	1.2251	0	4.6543	3.1315	1.9272	0	1.1521	4.4395	5.0624
51802	0.4708	0	0	0	0	0.9636	0	0	0	0
390110	0.9416	0.6125	0	0	0	0.9636	0	0	0	0.7232
84680	281.0734	136.5959	310.166	761.3032	362.6292	151.2874	297.417	142.4731	176.4706	306.6353
65057	317.7966	259.716	297.7178	242.0213	370.7711	211.9951	276.7528	289.5545	210.8768	290.0018
59272	46.6102	49.003	47.7178	47.8723	38.8308	121.4154	56.0886	71.4286	29.9667	61.4717
125981	0.9416	0.6125	0	0	0	0	0	0.384	0	0
340485	106.403	79.6299	46.6805	87.1011	118.9975	26.9812	64.2066	50.3072	57.7137	57.1325
55331	546.1394	701.3557	550.8299	737.367	341.9612	572.3867	497.417	1059.5238	813.5405	658.1088
1636	3970.8098	3744.4431	4492.7386	3877.6596	1067.8458	2922.6411	2305.5351	4849.0783	5465.0388	3883.5654
43	38.1356	44.7153	60.166	82.4468	37.5782	19.2723	30.9963	115.2074	34.4062	49.9006
22985	3032.4859	2322.7431	2146.2656	3134.9734	3088.2977	1130.3191	1219.9262	2248.8479	2433.9623	3033.0862
47	2755.6497	2864.839	2489.6266	2781.25	3088.2977	2196.0762	2102.583	3466.9739	2703.6626	3060.5677
130013	0	0	0	0	0	0	0	2.3041	0	0
57001	138.8889	105.969	132.7801	136.3032	134.0287	331.4832	342.4354	107.1429	96.5594	133.7914
48	1572.0339	1717.5558	1131.7427	1571.8085	1154.2755	808.4721	1597.048	2158.9862	1280.7991	1254.0228
50	2457.1092	2555.1338	2113.4959	1988.9162	2782.9502	2394.0796	2366.0959	3076.2366	1762.0311	2244.708
26027	102.1657	33.6896	82.9876	51.2234	178.4962	132.3524	77.9188	133.3372	22.1976	75.9356
134526	0	0	0	0	0	0	0	0	0	0
55856	555.1318	450.8951	728.361	619.2354	491.5347	1520.9682	854.5978	529.47	725.4162	589.8246
641371	475.0471	753.4214	591.2863	494.016	291.857	1070.5751	954.2435	1260.3687	437.2919	612.5475
10965	302.2599	488.1926	365.1452	398.9362	209.185	555.0416	705.5351	821.8126	294.1176	381.1246
122970	72.9755	110.2568	125.5187	130.984	54.4883	144.5421	162.3616	210.4455	62.1532	100.5243
641372	0.4708	1.8376	2.0747	0	1.2526	5.7817	1.476	2.3041	4.4395	2.8928
11332	472.693	398.1495	433.61	484.0426	523.5889	430.7354	727.6753	1291.4747	344.0622	462.8458
10005	334.3927	222.2654	382.1784	314.9335	381.6312	339.3559	687.4982	318.149	235.4828	327.919
23597	588.9831	592.9365	480.2905	711.4362	767.2206	855.6892	1028.7823	963.9017	826.859	795.5162
51	1703.6158	1969.6151	1780.083	2049.4282	1605.276	1617.2236	1602.214	1928.4716	1998.8901	1922.9796
8309	259.4162	278.7047	265.5602	184.1755	236.116	83.8344	282.6568	156.298	236.404	286.3858
8310	398.3051	343.0211	413.9004	383.6436	418.9964	370.0278	328.4133	486.9432	326.3041	337.0096
55289	185.9699	220.5136	314.3154	413.5638	150.9389	106.9611	278.9668	289.5545	137.6249	138.1305
52	1177.0245	997.2114	1298.7552	1422.2074	1258.2417	2018.7712	2007.3801	1241.9355	1120.9767	1110.1067
53	845.5744	809.7749	1045.6432	1102.3936	1112.3133	2784.8443	877.4908	1816.8203	720.3108	1089.134
54	4127.5895	5921.4022	9618.2573	8689.4947	2289.1357	12254.2784	5951.2915	16175.8833	5863.485	5181.7031
51205	238.2298	138.4335	223.029	321.1436	254.9051	136.8332	200	115.2074	74.3618	225.6373
92370	227.4011	234.602	248.9627	275.266	249.8947	187.9047	233.2103	148.2335	189.7891	213.343
55	120.5273	82.0801	133.8174	228.0585	108.9766	262.103	210.3321	183.1797	150.9434	85.3372
93650	0.4708	0	0	0.6649	0	0	0	0	0	0
84519	41.4313	33.077	23.8589	47.8723	36.9518	82.8708	36.1624	78.341	22.1976	62.1949
93953	28.2486	15.926	10.3734	17.2872	20.0417	10.5998	1.476	18.8172	24.4173	28.9279
56	0	0	1.0373	0	0.6263	0	0	0	0	0
49	1.8832	17.1511	3.112	5.3191	6.263	0.9636	2.214	15.361	9.9889	6.5088
23205	224.5763	14.0884	12.4481	7.3138	239.8739	14.4542	190.4059	4.6083	5.5494	67.2573
81616	5.1789	3.0627	2.0747	1.9947	4.3841	0	2.952	0.384	1.1099	1.4464
80221	980.6968	676.8542	941.9087	1107.0479	1271.3941	1116.8286	1347.6015	908.9862	790.2331	993.672
197322	395.951	292.793	334.0249	335.7713	382.0445	383.5183	357.9336	310.6759	243.0633	407.1596
2180	2888.8889	3996.1961	4657.6763	7580.4521	1793.7304	6763.6062	4028.0443	10745.7757	4634.8502	3792.4426
2181	1810.2637	1967.4712	2274.8963	1853.7234	1392.2705	2152.7135	1613.2841	2079.1091	2755.8269	1909.2388
2182	2477.8719	4877.6379	3920.1245	3341.0904	2092.4767	4339.1536	4534.3173	4741.1674	7146.5039	2931.1155
51703	1604.049	2080.7907	2624.4813	2658.9096	2307.2985	2493.8329	2118.8192	2185.4839	2301.8868	2199.9638
23305	12.2411	2.4502	2.0747	6.6489	9.3945	7.7089	5.9041	3.8402	12.2087	8.6784
116285	45.6685	18.9887	34.2324	7.3138	18.7891	31.7993	72.3247	22.6575	18.8679	9.4016
123876	0.4708	0	1.0373	1.9947	1.8789	0	0.738	3.8402	1.1099	0
348158	0	1.2251	0	0.6649	0.6263	0.9636	1.476	0.768	1.1099	0
6296	196.064	360.9317	421.9398	326.6157	157.9097	699.6801	244.2214	307.381	333.1964	174.1602
341392	0	0	0	0	0	0	0	0.384	0	0
54988	17.42	29.4018	8.2988	17.2872	18.1628	49.1443	14.7601	24.9616	36.626	19.5263
84532	1546.1394	1138.0951	1205.3942	1472.7394	1563.8774	1124.5375	1048.7085	851.3825	935.6271	1526.6679
55902	1592.2787	1912.9553	3009.3361	3060.5053	1567.6352	2325.2004	1745.3875	2824.1167	1770.2553	1869.463
79611	461.8644	627.8512	623.444	609.0426	274.9468	753.5461	445.7565	400.9217	579.3563	387.6333
58	27.307	3.6752	12.4481	29.9202	3.7578	22.1631	11.8081	4.2243	0	3.616
59	10478.71	8968.8632	2679.8133	3477.387	4784.6819	2188.136	5351.3137	4934.8925	4153.4406	4176.4455
345651	2.354	0.6125	1.0373	0	4.3841	0	1.476	0	0	2.8928
60	98166.1959	98616.1241	136766.5975	98712.766	89172.9519	133705.2883	128981.5498	188826.4209	97719.2009	103306.4545
70	72.0339	4.9003	3.112	7.9787	2.5052	5.7817	8.1181	0.768	3.3296	26.7583
71	45416.1959	50659.9328	66686.722	43733.3777	56210.6506	53290.7416	60336.5314	83613.2873	46705.8824	45481.1065
72	1096.9868	885.117	522.8216	615.0266	955.1113	440.3716	1203.69	1075.2688	661.4872	477.3097
86	554.1431	507.7938	517.6349	539.2287	665.7596	722.7105	1088.5609	526.1137	479.4673	606.0387
51412	2.8249	0	0	0	0	0	0.738	0	0	0
10881	0	0	0	0	0	0	0	0	0	0
10880	0	0	0	0	0	0	0.738	0.384	0	0
81569	0	0	0	0	0	0	0	0	0	0
284382	0	0	0	0	0	0	0	0	0	0
87	4057.4388	4421.9099	2258.2988	3463.4309	3780.362	2194.1489	2526.9373	6475.4224	2786.9034	3396.8541
88	287.194	100.4562	46.6805	42.5532	46.9727	26.9812	45.0185	28.4178	58.8235	67.9805
89	0.9416	0.6125	1.0373	1.3298	3.1315	0.9636	2.214	0.384	1.1099	1.4464
81	12736.3089	15840.7218	15671.6701	11502.5931	11944.5409	6827.2144	11188.2288	17034.3203	12989.8446	12738.7308
55860	890.7721	905.9433	997.9253	976.0638	920.6647	1338.4598	1849.4465	855.6068	1100.9989	922.0756
10121	2653.9548	2792.5595	3685.6846	2801.1968	2663.6646	3226.1795	3192.6199	3729.2627	2829.0788	2978.8465
10120	1584.7458	1280.8164	1299.7925	1341.0904	1660.9543	1542.7459	2498.893	1447.0046	867.9245	1397.2157
10097	5870.0565	7438.6582	6435.6846	6196.8085	4460.5265	9604.3401	6473.8007	8237.7112	9488.3463	6771.2891
57180	98.8701	78.4048	78.8382	70.4787	118.9975	75.1619	72.3247	70.6605	54.384	83.1676
653857	64.5009	50.8406	45.6432	60.5053	42.5886	69.3802	140.9594	65.2842	53.2741	40.499
10096	3247.646	3760.3691	4232.3651	3309.1755	3041.9513	7376.4647	5593.3579	5691.2442	4690.3441	3912.4932
79913	155.3672	110.2568	136.9295	148.2713	181.0014	105.9975	182.2878	147.4654	94.3396	161.996
64431	465.1601	336.2832	421.1618	386.9681	374.5289	695.7293	681.9188	255.7604	463.929	394.8653
93973	378.5311	354.0468	378.6307	380.984	377.0341	360.3916	416.9742	409.3702	390.677	400.6509
139741	0	0	0	0	0	0	0	0	0	0
140625	0	0	0	0	1.2526	0	0	0	0	0
91	966.1017	572.1102	889.0041	1040.5585	1020.8731	625.3854	661.2546	1662.8264	1127.636	796.9626
130399	33.4275	31.852	31.1203	41.2234	8.1419	18.3087	11.0701	23.4255	19.9778	24.5887
90	862.9944	898.5928	687.7593	815.1596	1116.6974	883.634	742.4354	886.7127	786.9034	857.7111
92	388.4181	295.2432	365.1452	363.0319	407.0966	247.6488	348.3395	155.1459	302.9967	376.7854
93	379.4727	175.7983	204.3568	317.8191	388.3076	104.0703	133.5793	133.2565	126.5261	413.6684
94	2943.032	4380.8698	5841.2863	2930.8511	921.291	2883.1329	3501.845	3216.9739	4268.5905	3762.7915
95	279.1714	333.3002	511.0166	358.3777	425.2594	701.9831	606.6421	478.3871	277.4695	276.9843
91703	5.6497	6.1254	6.2241	1.3298	23.1732	5.7817	7.3801	5.3763	4.4395	7.9552
97	97.9284	23.889	44.6058	33.2447	134.655	41.4354	98.893	29.1859	35.5161	70.8733
98	128.5311	136.5959	173.2365	104.3883	113.3608	283.3025	276.7528	110.9831	105.4384	135.9609
132612	0	0	0	0	0.6263	0	0	0	0	0
161931	0.5085	2.787	1.0373	0	1.2526	0	2.8708	1.5284	1.1099	0
161823	147.8343	99.8436	77.8008	146.2766	129.6446	119.4881	142.4354	62.212	73.2519	114.9882
102	1768.3616	2464.8518	1549.7925	1950.7979	1369.7236	1904.1011	1631.7343	2192.0123	2325.1942	2036.5214
4185	6.5913	4.9003	1.0373	2.6596	5.0104	0.9636	1.476	1.5361	3.3296	4.3392
8038	62.1469	58.1911	39.4191	64.4947	103.9662	24.0903	25.0923	98.3103	68.8124	76.6588
8751	1669.4915	2644.9379	2540.4564	1635.6383	2335.4821	2940.9497	1969.0037	3365.6759	1500.5549	2437.3603
6868	955.2731	1441.9138	776.971	1041.8883	594.9874	1001.1949	1064.2066	1813.7481	1354.0511	956.789
8749	0	0	0	0	0	0	0	0	0	0
8728	341.8079	338.7334	243.7759	300.5319	285.5939	321.8471	121.0332	643.2412	390.677	624.8418
